kind,N,ranks,threads,repeat,integrator,comm,kernel,rsqrt,total,io,drift,force,kick,energy,gpairs,status,max_rel_drift
strong,4000,1,1,1,kdk,overlap,direct,exact,2.473235,0.000183,0.000347,2.332046,0.000944,0.139663,0.349820,OK,2.5465407850079451e-07
strong,4000,1,1,2,kdk,overlap,direct,exact,2.442623,0.000167,0.000374,2.299850,0.000987,0.141194,0.354717,OK,2.0371469389710262e-07
strong,4000,1,1,3,kdk,overlap,direct,exact,2.592864,0.000331,0.000415,2.449751,0.001060,0.141259,0.333012,OK,1.643559440312903e-07
strong,4000,1,1,4,kdk,overlap,direct,exact,2.434048,0.000185,0.000350,2.288805,0.000919,0.143741,0.356429,OK,2.4966792783726039e-07
strong,4000,1,1,5,kdk,overlap,direct,exact,2.415187,0.000155,0.000334,2.274063,0.000947,0.139639,0.358739,OK,2.5345985694879935e-07
strong,4000,1,2,1,kdk,overlap,direct,exact,1.423370,0.000156,0.000262,1.325257,0.001086,0.096565,0.615576,OK,2.5465407850079451e-07
strong,4000,1,2,2,kdk,overlap,direct,exact,1.422539,0.000160,0.000274,1.317282,0.000839,0.103936,0.619302,OK,2.0371469389710262e-07
strong,4000,1,2,3,kdk,overlap,direct,exact,1.436617,0.000288,0.000261,1.332297,0.000916,0.102814,0.612323,OK,1.6435594442340633e-07
strong,4000,1,2,4,kdk,overlap,direct,exact,1.436501,0.000151,0.000257,1.330727,0.000706,0.104614,0.613046,OK,2.4966792744145005e-07
strong,4000,1,2,5,kdk,overlap,direct,exact,1.530235,0.000171,0.000284,1.425017,0.000821,0.103896,0.572482,OK,2.5345985694879935e-07
strong,4000,2,1,1,kdk,overlap,direct,exact,1.414742,0.000254,0.000187,1.304706,0.000553,0.109106,0.625272,OK,2.5465407850079451e-07
strong,4000,2,1,2,kdk,overlap,direct,exact,1.476203,0.000189,0.000193,1.365973,0.000602,0.109327,0.597227,OK,2.0371469389710262e-07
strong,4000,2,1,3,kdk,overlap,direct,exact,1.353820,0.000197,0.000202,1.254171,0.000553,0.098753,0.650466,OK,1.6435594442340633e-07
strong,4000,2,1,4,kdk,overlap,direct,exact,1.416991,0.000202,0.000184,1.293316,0.000520,0.122809,0.630779,OK,2.4966792843097575e-07
strong,4000,2,1,5,kdk,overlap,direct,exact,1.436442,0.000190,0.000183,1.316720,0.000520,0.125089,0.619567,OK,2.5345985694879935e-07
strong,4000,2,2,1,kdk,overlap,direct,exact,1.403775,0.000251,0.000315,1.301732,0.000718,0.100913,0.626700,OK,2.5465407809190698e-07
strong,4000,2,2,2,kdk,overlap,direct,exact,1.498452,0.000264,0.000438,1.377278,0.001290,0.119869,0.592325,OK,2.0371469389710262e-07
strong,4000,2,2,3,kdk,overlap,direct,exact,1.419739,0.000234,0.000213,1.317142,0.000941,0.101581,0.619368,OK,1.6435594442340633e-07
strong,4000,2,2,4,kdk,overlap,direct,exact,1.458846,0.000211,0.000202,1.340327,0.001125,0.117479,0.608654,OK,2.4966792843097575e-07
strong,4000,2,2,5,kdk,overlap,direct,exact,1.455799,0.000252,0.000364,1.352878,0.002896,0.104323,0.603008,OK,2.5345985694879935e-07
strong,4000,4,1,1,kdk,overlap,direct,exact,1.345458,0.000197,0.000160,1.218925,0.000428,0.151839,0.669275,OK,2.5465407809190698e-07
