kind,N,ranks,threads,resources,integrator,comm,kernel,rsqrt,runs,total_median,total_stdev,force_median,gpairs_median,speedup,efficiency,all_ok
strong,4000,1,1,1,kdk,overlap,direct,exact,5,2.442623,0.0709575160803984,2.29985,0.354717,1.0,1.0,True
strong,4000,1,2,2,kdk,overlap,direct,exact,5,1.436501,0.045448150147173204,1.330727,0.613046,1.7003977024728838,0.8501988512364419,True
strong,4000,2,1,2,kdk,overlap,direct,exact,5,1.416991,0.044285889900734725,1.304706,0.625272,1.7238098195401386,0.8619049097700693,True
strong,4000,2,2,4,kdk,overlap,direct,exact,5,1.455799,0.037000344940283966,1.340327,0.608654,1.6778573140934978,0.41946432852337445,True
strong,4000,4,1,4,kdk,overlap,direct,exact,5,1.311381,0.02539161822728122,1.182102,0.690123,1.8626341238739927,0.4656585309684982,True
strong,4000,4,2,8,kdk,overlap,direct,exact,5,0.868922,0.045351641328622266,0.768473,1.061581,2.8110958175762617,0.3513869771970327,True
weak,1000,1,1,1,kdk,overlap,direct,exact,5,0.144845,0.0031790512421161093,0.135905,0.374888,1.0,1.0,True
weak,1000,1,2,2,kdk,overlap,direct,exact,5,0.091659,0.017860603301680485,0.084157,0.605403,1.5802594398804264,0.7901297199402132,True
weak,2000,2,1,2,kdk,overlap,direct,exact,5,0.354558,0.017792999283426068,0.327074,0.623401,0.4085227240677125,0.20426136203385625,True
weak,2000,2,2,4,kdk,overlap,direct,exact,5,0.369543,0.017897691046612683,0.342455,0.595401,0.39195709294994086,0.09798927323748521,True
weak,4000,4,1,4,kdk,overlap,direct,exact,5,1.330804,0.07092849726520362,1.220753,0.668273,0.10884021989714487,0.02721005497428622,True
weak,4000,4,2,8,kdk,overlap,direct,exact,5,0.98623,0.08881121463925601,0.863777,0.944452,0.14686736359672692,0.018358420449590865,True
